order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN108030,18-06-2026,Customer 8030,USA,2025550143,Keyboard,2,Wallet,50.61
TXN108031,18-06-2026,Customer 8031,India,9876543210,Laptop,5,Cash,1110.89
TXN108032,18-06-2026,Customer 8032,USA,2025550143,Monitor,4,Net Banking,587.12
TXN108033,18-06-2026,Customer 8033,India,9876543210,Smartphone,4,Wallet,419.92
TXN108034,18-06-2026,Customer 8034,USA,2025550143,Laptop,4,Bank Transfer,951.06
TXN108035,18-06-2026,Customer 8035,USA,2025550143,Headphones,6,Bank Transfer,1968.26
TXN108036,18-06-2026,Customer 8036,Singapore,81234567,Laptop,4,Bank Transfer,521.85
TXN108037,18-06-2026,Customer 8037,USA,2025550143,Keyboard,7,Bank Transfer,1180.81
TXN108038,18-06-2026,Customer 8038,Singapore,81234567,Tablet,6,Card,95.72
TXN108039,18-06-2026,Customer 8039,USA,2025550143,Smartphone,1,Net Banking,1891.32
TXN108040,18-06-2026,Customer 8040,USA,2025550143,Mouse,3,Bank Transfer,886.74
TXN108041,18-06-2026,Customer 8041,USA,2025550143,Keyboard,1,Bank Transfer,782.67
TXN108042,18-06-2026,Customer 8042,India,9876543210,Mouse,9,UPI,479.21
TXN108043,18-06-2026,Customer 8043,USA,2025550143,Keyboard,7,Net Banking,162.32
TXN108044,18-06-2026,Customer 8044,Singapore,81234567,Monitor,8,Wallet,1467.24
TXN108045,18-06-2026,Customer 8045,Malaysia,123456789,Mouse,8,Bank Transfer,1699.42
TXN108046,18-06-2026,Customer 8046,India,9876543210,Laptop,9,Card,669.50
TXN108047,18-06-2026,Customer 8047,USA,2025550143,Keyboard,5,UPI,1651.31
TXN108048,18-06-2026,Customer 8048,Malaysia,123456789,Monitor,6,Wallet,1393.25
TXN108049,18-06-2026,Customer 8049,Malaysia,123456789,Smartphone,6,Card,1216.43
TXN108050,18-06-2026,Customer 8050,USA,2025550143,Smartphone,8,Net Banking,1447.63
TXN108051,18-06-2026,Customer 8051,Malaysia,123456789,Smartphone,1,Wallet,1139.00
TXN108052,18-06-2026,Customer 8052,USA,2025550143,Smartphone,5,Bank Transfer,1288.17
TXN108053,18-06-2026,Customer 8053,Malaysia,123456789,Tablet,6,Net Banking,1846.58
TXN108054,18-06-2026,Customer 8054,Singapore,81234567,Monitor,1,Card,785.13
TXN108055,18-06-2026,Customer 8055,USA,2025550143,Monitor,6,Bank Transfer,1629.28
TXN108056,18-06-2026,Customer 8056,Singapore,81234567,Keyboard,9,Net Banking,587.02
TXN108057,18-06-2026,Customer 8057,Singapore,81234567,Monitor,9,Cash,946.40
TXN108058,18-06-2026,Customer 8058,India,9876543210,Keyboard,3,Cash,876.67
TXN108059,18-06-2026,Customer 8059,India,9876543210,Mouse,9,Card,1899.36
TXN108060,18-06-2026,Customer 8060,Singapore,81234567,Laptop,7,Wallet,1109.02
TXN108061,18-06-2026,Customer 8061,Singapore,81234567,Keyboard,5,Net Banking,1571.90
TXN108062,18-06-2026,Customer 8062,Malaysia,123456789,Mouse,7,Wallet,799.33
TXN108063,18-06-2026,Customer 8063,Singapore,81234567,Mouse,8,UPI,113.99
TXN108064,18-06-2026,Customer 8064,Malaysia,123456789,Tablet,9,Card,1046.10
TXN108065,18-06-2026,Customer 8065,Malaysia,123456789,Keyboard,7,Wallet,1533.07
TXN108066,18-06-2026,Customer 8066,USA,2025550143,Smartphone,3,Cash,1170.52
TXN108067,18-06-2026,Customer 8067,India,9876543210,Monitor,2,Bank Transfer,1306.40
TXN108068,18-06-2026,Customer 8068,Malaysia,123456789,Mouse,8,Cash,488.11
TXN108069,18-06-2026,Customer 8069,USA,2025550143,Laptop,8,Bank Transfer,998.74
TXN108070,18-06-2026,Customer 8070,Singapore,81234567,Keyboard,8,UPI,1176.31
TXN108071,18-06-2026,Customer 8071,USA,2025550143,Mouse,8,Cash,1964.48
TXN108072,18-06-2026,Customer 8072,USA,2025550143,Tablet,10,Cash,451.40
TXN108073,18-06-2026,Customer 8073,Singapore,81234567,Headphones,6,Cash,287.24
TXN108074,18-06-2026,Customer 8074,Singapore,81234567,Monitor,10,Net Banking,1429.88
TXN108075,18-06-2026,Customer 8075,Malaysia,123456789,Tablet,7,Cash,694.26
TXN108076,18-06-2026,Customer 8076,India,9876543210,Headphones,7,Bank Transfer,536.80
TXN108077,18-06-2026,Customer 8077,Malaysia,123456789,Smartphone,4,UPI,1967.87
TXN108078,18-06-2026,Customer 8078,Singapore,81234567,Mouse,5,Cash,453.12
TXN108079,18-06-2026,Customer 8079,Malaysia,123456789,Mouse,7,Card,235.91
TXN108080,18-06-2026,Customer 8080,USA,2025550143,Keyboard,5,Net Banking,860.79
TXN108081,18-06-2026,Customer 8081,Malaysia,123456789,Headphones,8,Card,1521.44
TXN108082,18-06-2026,Customer 8082,Malaysia,123456789,Keyboard,5,Net Banking,1481.85
TXN108083,18-06-2026,Customer 8083,India,9876543210,Monitor,8,Card,1287.75
TXN108084,18-06-2026,Customer 8084,Malaysia,123456789,Tablet,7,Wallet,153.35
TXN108085,18-06-2026,Customer 8085,USA,2025550143,Monitor,2,Net Banking,381.61
TXN108086,18-06-2026,Customer 8086,India,9876543210,Laptop,2,Bank Transfer,1504.85
TXN108087,18-06-2026,Customer 8087,USA,2025550143,Keyboard,10,Cash,1120.19
TXN108088,18-06-2026,Customer 8088,Singapore,81234567,Headphones,5,Bank Transfer,1532.63
TXN108089,18-06-2026,Customer 8089,Malaysia,123456789,Keyboard,10,UPI,1533.91
TXN108090,18-06-2026,Customer 8090,India,9876543210,Keyboard,6,Net Banking,952.99
TXN108091,18-06-2026,Customer 8091,Malaysia,123456789,Headphones,10,Bank Transfer,1357.41
TXN108092,18-06-2026,Customer 8092,USA,2025550143,Smartphone,4,UPI,232.31
TXN108093,18-06-2026,Customer 8093,Singapore,81234567,Tablet,4,Card,62.20
TXN108094,18-06-2026,Customer 8094,Singapore,81234567,Monitor,5,Card,788.97
TXN108095,18-06-2026,Customer 8095,Singapore,81234567,Monitor,10,Card,83.22
TXN108096,18-06-2026,Customer 8096,USA,2025550143,Keyboard,1,UPI,1826.35
TXN108097,18-06-2026,Customer 8097,Malaysia,123456789,Laptop,6,Cash,694.93
TXN108098,18-06-2026,Customer 8098,Malaysia,123456789,Mouse,5,UPI,1982.90
TXN108099,18-06-2026,Customer 8099,Singapore,81234567,Mouse,4,Card,549.98
TXN108100,18-06-2026,Customer 8100,USA,2025550143,Smartphone,9,Net Banking,1753.58
TXN108101,18-06-2026,Customer 8101,Singapore,81234567,Monitor,8,Bank Transfer,1189.70
TXN108102,18-06-2026,Customer 8102,India,9876543210,Laptop,6,Card,556.03
TXN108103,18-06-2026,Customer 8103,Malaysia,123456789,Smartphone,10,UPI,1576.67
TXN108104,18-06-2026,Customer 8104,Malaysia,123456789,Monitor,8,Wallet,434.95
TXN108105,18-06-2026,Customer 8105,USA,2025550143,Keyboard,1,Cash,892.45
TXN108106,18-06-2026,Customer 8106,USA,2025550143,Laptop,7,UPI,65.62
TXN108107,18-06-2026,Customer 8107,Malaysia,123456789,Tablet,6,Net Banking,355.71
TXN108108,18-06-2026,Customer 8108,Malaysia,123456789,Tablet,8,Bank Transfer,1555.15
TXN108109,18-06-2026,Customer 8109,India,9876543210,Smartphone,2,Card,385.25
TXN108110,18-06-2026,Customer 8110,Malaysia,123456789,Keyboard,10,Cash,363.64
TXN108111,18-06-2026,Customer 8111,India,9876543210,Keyboard,5,UPI,112.13
TXN108112,18-06-2026,Customer 8112,USA,2025550143,Keyboard,3,Bank Transfer,941.58
TXN108113,18-06-2026,Customer 8113,India,9876543210,Monitor,7,Net Banking,1016.30
TXN108114,18-06-2026,Customer 8114,USA,2025550143,Smartphone,8,Wallet,1743.59
TXN108115,18-06-2026,Customer 8115,Malaysia,123456789,Smartphone,7,Cash,1644.75
TXN108116,18-06-2026,Customer 8116,Singapore,81234567,Laptop,5,UPI,1123.39
TXN108117,18-06-2026,Customer 8117,USA,2025550143,Headphones,6,Wallet,1111.44
TXN108118,18-06-2026,Customer 8118,USA,2025550143,Headphones,8,Bank Transfer,178.84
TXN108119,18-06-2026,Customer 8119,Singapore,81234567,Monitor,1,Bank Transfer,1483.55
TXN108120,18-06-2026,Customer 8120,India,9876543210,Tablet,10,UPI,585.25
TXN108121,18-06-2026,Customer 8121,India,9876543210,Monitor,1,Wallet,1384.70
TXN108122,18-06-2026,Customer 8122,Malaysia,123456789,Monitor,8,Wallet,1868.59
TXN108123,18-06-2026,Customer 8123,USA,2025550143,Keyboard,10,Cash,419.48
TXN108124,18-06-2026,Customer 8124,Singapore,81234567,Tablet,2,Card,427.72
TXN108125,18-06-2026,Customer 8125,India,9876543210,Laptop,2,Cash,1597.05
TXN108126,18-06-2026,Customer 8126,Malaysia,123456789,Mouse,7,Net Banking,266.73
TXN108127,18-06-2026,Customer 8127,Malaysia,123456789,Mouse,8,Net Banking,1426.41
TXN108128,18-06-2026,Customer 8128,Singapore,81234567,Monitor,10,Wallet,90.97
TXN108129,18-06-2026,Customer 8129,Singapore,81234567,Monitor,7,Wallet,778.05
TXN108130,18-06-2026,Customer 8130,Singapore,81234567,Smartphone,7,Wallet,892.07
TXN108131,18-06-2026,Customer 8131,Malaysia,123456789,Laptop,9,UPI,1056.84
TXN108132,18-06-2026,Customer 8132,Malaysia,123456789,Monitor,9,Wallet,1159.28
TXN108133,18-06-2026,Customer 8133,USA,2025550143,Laptop,5,Card,441.33
TXN108134,18-06-2026,Customer 8134,Singapore,81234567,Smartphone,9,UPI,1840.67
TXN108135,18-06-2026,Customer 8135,Malaysia,123456789,Mouse,10,Net Banking,1143.42
TXN108136,18-06-2026,Customer 8136,India,9876543210,Tablet,2,Wallet,971.21
TXN108137,18-06-2026,Customer 8137,USA,2025550143,Headphones,10,Net Banking,1006.39
TXN108138,18-06-2026,Customer 8138,Malaysia,123456789,Mouse,6,Net Banking,1092.35
TXN108139,18-06-2026,Customer 8139,Malaysia,123456789,Monitor,6,Card,134.75
TXN108140,18-06-2026,Customer 8140,Malaysia,123456789,Tablet,5,Card,1190.59
TXN108141,18-06-2026,Customer 8141,USA,2025550143,Headphones,5,Cash,1352.27
TXN108142,18-06-2026,Customer 8142,India,9876543210,Smartphone,5,Cash,689.70
TXN108143,18-06-2026,Customer 8143,India,9876543210,Smartphone,4,Card,1698.70
TXN108144,18-06-2026,Customer 8144,Malaysia,123456789,Keyboard,7,UPI,1609.19
TXN108145,18-06-2026,Customer 8145,Singapore,81234567,Headphones,9,Wallet,803.64
TXN108146,18-06-2026,Customer 8146,USA,2025550143,Monitor,8,Wallet,243.90
TXN108147,18-06-2026,Customer 8147,Malaysia,123456789,Monitor,1,UPI,891.25
TXN108148,18-06-2026,Customer 8148,Malaysia,123456789,Laptop,5,Card,818.47
TXN108149,18-06-2026,Customer 8149,USA,2025550143,Laptop,3,UPI,414.07
TXN108150,18-06-2026,Customer 8150,USA,2025550143,Tablet,9,UPI,1977.92
TXN108151,18-06-2026,Customer 8151,Malaysia,123456789,Mouse,8,Net Banking,1659.00
TXN108152,18-06-2026,Customer 8152,Malaysia,123456789,Mouse,8,Card,1286.02
TXN108153,18-06-2026,Customer 8153,Singapore,81234567,Headphones,3,Bank Transfer,1479.66
TXN108154,18-06-2026,Customer 8154,USA,2025550143,Headphones,10,UPI,1089.81
TXN108155,18-06-2026,Customer 8155,Malaysia,123456789,Keyboard,7,Wallet,1183.18
TXN108156,18-06-2026,Customer 8156,Malaysia,123456789,Smartphone,8,Wallet,1187.07
TXN108157,18-06-2026,Customer 8157,USA,2025550143,Tablet,1,Bank Transfer,1475.23
TXN108158,18-06-2026,Customer 8158,USA,2025550143,Laptop,9,Wallet,1089.49
TXN108159,18-06-2026,Customer 8159,India,9876543210,Smartphone,5,Cash,784.71
TXN108160,18-06-2026,Customer 8160,India,9876543210,Smartphone,2,Bank Transfer,180.00
TXN108161,18-06-2026,Customer 8161,USA,2025550143,Laptop,9,UPI,496.94
TXN108162,18-06-2026,Customer 8162,Malaysia,123456789,Keyboard,6,Cash,506.78
TXN108163,18-06-2026,Customer 8163,Singapore,81234567,Monitor,5,Cash,1149.79
TXN108164,18-06-2026,Customer 8164,Singapore,81234567,Tablet,9,UPI,1725.51
TXN108165,18-06-2026,Customer 8165,USA,2025550143,Monitor,4,Bank Transfer,1024.79
TXN108166,18-06-2026,Customer 8166,India,9876543210,Monitor,1,UPI,488.51
TXN108167,18-06-2026,Customer 8167,USA,2025550143,Tablet,10,Cash,1274.08
TXN108168,18-06-2026,Customer 8168,Singapore,81234567,Tablet,10,Bank Transfer,1353.51
TXN108169,18-06-2026,Customer 8169,Singapore,81234567,Laptop,9,Bank Transfer,1445.63
TXN108170,18-06-2026,Customer 8170,Singapore,81234567,Mouse,8,Bank Transfer,778.84
TXN108171,18-06-2026,Customer 8171,Singapore,81234567,Tablet,9,Card,871.34
TXN108172,18-06-2026,Customer 8172,Singapore,81234567,Keyboard,6,Cash,582.67
TXN108173,18-06-2026,Customer 8173,Singapore,81234567,Tablet,10,Bank Transfer,1686.38
TXN108174,18-06-2026,Customer 8174,India,9876543210,Headphones,9,Bank Transfer,1526.74
TXN108175,18-06-2026,Customer 8175,Singapore,81234567,Smartphone,3,Cash,887.63
TXN108176,18-06-2026,Customer 8176,USA,2025550143,Mouse,2,Bank Transfer,134.85
TXN108177,18-06-2026,Customer 8177,USA,2025550143,Smartphone,7,Wallet,1829.05
TXN108178,18-06-2026,Customer 8178,USA,2025550143,Laptop,9,Cash,461.46
TXN108179,18-06-2026,Customer 8179,Malaysia,123456789,Mouse,4,Net Banking,22.15
TXN108180,18-06-2026,Customer 8180,India,9876543210,Mouse,2,Bank Transfer,442.90
TXN108181,18-06-2026,Customer 8181,Malaysia,123456789,Laptop,6,Bank Transfer,880.96
TXN108182,18-06-2026,Customer 8182,Malaysia,123456789,Keyboard,10,Bank Transfer,1589.62
TXN108183,18-06-2026,Customer 8183,Singapore,81234567,Headphones,8,Net Banking,1640.45
TXN108184,18-06-2026,Customer 8184,Malaysia,123456789,Tablet,7,Wallet,1735.33
TXN108185,18-06-2026,Customer 8185,Singapore,81234567,Tablet,1,Cash,780.04
TXN108186,18-06-2026,Customer 8186,Singapore,81234567,Keyboard,1,Wallet,1269.89
TXN108187,18-06-2026,Customer 8187,Malaysia,123456789,Keyboard,1,Card,1100.94
TXN108188,18-06-2026,Customer 8188,Malaysia,123456789,Monitor,10,Wallet,1543.85
TXN108189,18-06-2026,Customer 8189,Malaysia,123456789,Smartphone,3,Card,1587.21
TXN108190,18-06-2026,Customer 8190,Singapore,81234567,Smartphone,10,Bank Transfer,1081.18
TXN108191,18-06-2026,Customer 8191,Singapore,81234567,Keyboard,4,Net Banking,740.79
TXN108192,18-06-2026,Customer 8192,Malaysia,123456789,Headphones,9,Bank Transfer,1375.13
TXN108193,18-06-2026,Customer 8193,India,9876543210,Laptop,2,Bank Transfer,950.35
TXN108194,18-06-2026,Customer 8194,India,9876543210,Tablet,10,Net Banking,696.23
TXN108195,18-06-2026,Customer 8195,India,9876543210,Laptop,4,Wallet,931.98
TXN108196,18-06-2026,Customer 8196,Malaysia,123456789,Keyboard,5,Bank Transfer,481.44
TXN108197,18-06-2026,Customer 8197,Malaysia,123456789,Keyboard,7,Net Banking,1876.50
TXN108198,18-06-2026,Customer 8198,Malaysia,123456789,Monitor,9,Cash,1008.13
TXN108199,18-06-2026,Customer 8199,Singapore,81234567,Smartphone,1,UPI,1582.05
TXN108200,18-06-2026,Customer 8200,USA,2025550143,Laptop,8,Cash,1718.83
TXN108201,18-06-2026,Customer 8201,Malaysia,123456789,Keyboard,8,UPI,807.83
TXN108202,18-06-2026,Customer 8202,India,9876543210,Keyboard,5,Net Banking,290.45
TXN108203,18-06-2026,Customer 8203,Malaysia,123456789,Tablet,5,Bank Transfer,1269.35
TXN108204,18-06-2026,Customer 8204,India,9876543210,Smartphone,5,Wallet,481.26
TXN108205,18-06-2026,Customer 8205,Malaysia,123456789,Smartphone,4,Bank Transfer,1086.52
TXN108206,18-06-2026,Customer 8206,Malaysia,123456789,Tablet,9,UPI,656.24
TXN108207,18-06-2026,Customer 8207,USA,2025550143,Headphones,2,Wallet,1510.26
TXN108208,18-06-2026,Customer 8208,India,9876543210,Mouse,6,Net Banking,155.26
TXN108209,18-06-2026,Customer 8209,India,9876543210,Monitor,10,Bank Transfer,1794.67
TXN108210,18-06-2026,Customer 8210,Malaysia,123456789,Smartphone,5,Card,1651.51
TXN108211,18-06-2026,Customer 8211,India,9876543210,Tablet,8,Wallet,1531.88
TXN108212,18-06-2026,Customer 8212,Singapore,81234567,Monitor,6,Wallet,1268.07
TXN108213,18-06-2026,Customer 8213,USA,2025550143,Smartphone,4,UPI,925.41
TXN108214,18-06-2026,Customer 8214,USA,2025550143,Laptop,3,Card,293.79
TXN108215,18-06-2026,Customer 8215,USA,2025550143,Laptop,10,Bank Transfer,392.58
TXN108216,18-06-2026,Customer 8216,USA,2025550143,Headphones,9,Wallet,1184.13
TXN108217,18-06-2026,Customer 8217,India,9876543210,Smartphone,7,Bank Transfer,1995.90
TXN108218,18-06-2026,Customer 8218,USA,2025550143,Mouse,3,Wallet,1138.63
TXN108219,18-06-2026,Customer 8219,India,9876543210,Headphones,5,Net Banking,210.04
TXN108220,18-06-2026,Customer 8220,USA,2025550143,Tablet,8,Bank Transfer,1922.32
TXN108221,18-06-2026,Customer 8221,India,9876543210,Monitor,7,Card,1027.45
TXN108222,18-06-2026,Customer 8222,Malaysia,123456789,Smartphone,4,Card,207.44
TXN108223,18-06-2026,Customer 8223,USA,2025550143,Monitor,9,Net Banking,612.87
TXN108224,18-06-2026,Customer 8224,Malaysia,123456789,Headphones,4,Cash,1921.18
TXN108225,18-06-2026,Customer 8225,India,9876543210,Smartphone,6,UPI,933.99
TXN108226,18-06-2026,Customer 8226,India,9876543210,Mouse,6,Card,1511.52
TXN108227,18-06-2026,Customer 8227,USA,2025550143,Tablet,5,Net Banking,891.72
TXN108228,18-06-2026,Customer 8228,Singapore,81234567,Headphones,5,Wallet,513.91
TXN108229,18-06-2026,Customer 8229,USA,2025550143,Monitor,2,Cash,12.51
TXN108230,18-06-2026,Customer 8230,Singapore,81234567,Headphones,8,Wallet,13.48
TXN108231,18-06-2026,Customer 8231,Malaysia,123456789,Keyboard,6,Wallet,1630.51
TXN108232,18-06-2026,Customer 8232,USA,2025550143,Smartphone,5,Wallet,538.82
TXN108233,18-06-2026,Customer 8233,Malaysia,123456789,Mouse,7,Net Banking,1446.83
TXN108234,18-06-2026,Customer 8234,USA,2025550143,Tablet,8,UPI,1886.24
TXN108235,18-06-2026,Customer 8235,India,9876543210,Mouse,1,Cash,1767.04
TXN108236,18-06-2026,Customer 8236,Singapore,81234567,Smartphone,10,Bank Transfer,1388.85
TXN108237,18-06-2026,Customer 8237,Malaysia,123456789,Monitor,9,UPI,1610.14
TXN108238,18-06-2026,Customer 8238,Singapore,81234567,Mouse,7,Bank Transfer,702.43
TXN108239,18-06-2026,Customer 8239,USA,2025550143,Mouse,2,UPI,1730.27
TXN108240,18-06-2026,Customer 8240,Singapore,81234567,Tablet,9,Cash,1814.04
TXN108241,18-06-2026,Customer 8241,India,9876543210,Keyboard,8,Net Banking,655.50
TXN108242,18-06-2026,Customer 8242,India,9876543210,Headphones,3,Bank Transfer,1405.95
TXN108243,18-06-2026,Customer 8243,USA,2025550143,Tablet,4,UPI,1738.97
TXN108244,18-06-2026,Customer 8244,Malaysia,123456789,Tablet,7,Cash,849.27
TXN108245,18-06-2026,Customer 8245,Singapore,81234567,Laptop,2,Wallet,1416.13
TXN108246,18-06-2026,Customer 8246,India,9876543210,Mouse,4,Bank Transfer,1740.14
TXN108247,18-06-2026,Customer 8247,India,9876543210,Monitor,10,Cash,1286.09
TXN108248,18-06-2026,Customer 8248,India,9876543210,Keyboard,10,Wallet,185.22
TXN108249,18-06-2026,Customer 8249,Malaysia,123456789,Laptop,2,Card,444.09
TXN108250,18-06-2026,Customer 8250,Singapore,81234567,Headphones,1,Cash,614.44
TXN108251,18-06-2026,Customer 8251,India,9876543210,Monitor,9,UPI,1183.48
TXN108252,18-06-2026,Customer 8252,Singapore,81234567,Headphones,6,Net Banking,251.82
TXN108253,18-06-2026,Customer 8253,India,9876543210,Smartphone,1,Net Banking,23.58
TXN108254,18-06-2026,Customer 8254,Singapore,81234567,Monitor,7,UPI,461.57
TXN108255,18-06-2026,Customer 8255,USA,2025550143,Keyboard,4,Card,223.25
TXN108256,18-06-2026,Customer 8256,Malaysia,123456789,Keyboard,10,Card,1586.31
TXN108257,18-06-2026,Customer 8257,India,9876543210,Mouse,2,Card,1440.44
TXN108258,18-06-2026,Customer 8258,India,9876543210,Keyboard,1,Wallet,344.16
TXN108259,18-06-2026,Customer 8259,India,9876543210,Tablet,3,Cash,668.69
TXN108260,18-06-2026,Customer 8260,Malaysia,123456789,Smartphone,2,Card,776.24
TXN108261,18-06-2026,Customer 8261,India,9876543210,Monitor,6,Bank Transfer,676.78
TXN108262,18-06-2026,Customer 8262,India,9876543210,Tablet,9,Card,37.64
TXN108263,18-06-2026,Customer 8263,USA,2025550143,Smartphone,7,Bank Transfer,1180.99
TXN108264,18-06-2026,Customer 8264,India,9876543210,Smartphone,9,UPI,491.84
TXN108265,18-06-2026,Customer 8265,Singapore,81234567,Laptop,7,UPI,1342.61
TXN108266,18-06-2026,Customer 8266,Malaysia,123456789,Headphones,7,Bank Transfer,43.24
TXN108267,18-06-2026,Customer 8267,Singapore,81234567,Keyboard,2,UPI,672.35
TXN108268,18-06-2026,Customer 8268,Malaysia,123456789,Mouse,1,UPI,1197.43
TXN108269,18-06-2026,Customer 8269,Singapore,81234567,Keyboard,3,Net Banking,1303.29
TXN108270,18-06-2026,Customer 8270,India,9876543210,Mouse,1,Net Banking,1882.95
TXN108271,18-06-2026,Customer 8271,Singapore,81234567,Laptop,6,Card,1800.56
TXN108272,18-06-2026,Customer 8272,Singapore,81234567,Monitor,2,Net Banking,1233.25
TXN108273,18-06-2026,Customer 8273,USA,2025550143,Headphones,8,UPI,654.49
TXN108274,18-06-2026,Customer 8274,Malaysia,123456789,Monitor,4,Bank Transfer,1288.04
TXN108275,18-06-2026,Customer 8275,USA,2025550143,Laptop,9,Card,707.35
TXN108276,18-06-2026,Customer 8276,USA,2025550143,Smartphone,9,UPI,1847.25
TXN108277,18-06-2026,Customer 8277,Malaysia,123456789,Headphones,7,Net Banking,1987.89
TXN108278,18-06-2026,Customer 8278,Malaysia,123456789,Smartphone,10,Bank Transfer,870.98
TXN108279,18-06-2026,Customer 8279,Malaysia,123456789,Smartphone,3,Cash,1918.95
TXN108280,18-06-2026,Customer 8280,Singapore,81234567,Keyboard,7,Bank Transfer,640.18
TXN108281,18-06-2026,Customer 8281,Malaysia,123456789,Laptop,7,Bank Transfer,718.82
TXN108282,18-06-2026,Customer 8282,Malaysia,123456789,Monitor,2,UPI,875.24
TXN108283,18-06-2026,Customer 8283,Singapore,81234567,Headphones,9,Wallet,500.18
TXN108284,18-06-2026,Customer 8284,Singapore,81234567,Laptop,2,UPI,1025.10
TXN108285,18-06-2026,Customer 8285,Singapore,81234567,Tablet,7,Net Banking,915.84
TXN108286,18-06-2026,Customer 8286,USA,2025550143,Headphones,4,Net Banking,650.39
TXN108287,18-06-2026,Customer 8287,Malaysia,123456789,Keyboard,5,Wallet,1529.48
TXN108288,18-06-2026,Customer 8288,India,9876543210,Laptop,10,Bank Transfer,375.21
TXN108289,18-06-2026,Customer 8289,India,9876543210,Headphones,5,Net Banking,296.29
TXN108290,18-06-2026,Customer 8290,India,9876543210,Monitor,3,Card,79.59
TXN108291,18-06-2026,Customer 8291,Malaysia,123456789,Tablet,9,UPI,553.09
TXN108292,18-06-2026,Customer 8292,USA,2025550143,Laptop,1,Card,717.30
TXN108293,18-06-2026,Customer 8293,Malaysia,123456789,Smartphone,7,Card,849.77
TXN108294,18-06-2026,Customer 8294,Malaysia,123456789,Laptop,1,Bank Transfer,576.40
TXN108295,18-06-2026,Customer 8295,Malaysia,123456789,Laptop,3,UPI,1734.14
TXN108296,18-06-2026,Customer 8296,India,9876543210,Headphones,8,UPI,1302.49
TXN108297,18-06-2026,Customer 8297,Singapore,81234567,Keyboard,3,Net Banking,1136.96
TXN108298,18-06-2026,Customer 8298,Singapore,81234567,Monitor,5,UPI,1880.90
TXN108299,18-06-2026,Customer 8299,USA,2025550143,Monitor,2,Wallet,1828.71
TXN108300,18-06-2026,Customer 8300,Malaysia,123456789,Laptop,7,Net Banking,499.33
TXN108301,18-06-2026,Customer 8301,Malaysia,123456789,Monitor,9,Net Banking,333.00
TXN108302,18-06-2026,Customer 8302,Singapore,81234567,Keyboard,5,Net Banking,1057.22
TXN108303,18-06-2026,Customer 8303,Malaysia,123456789,Mouse,9,UPI,737.84
TXN108304,18-06-2026,Customer 8304,India,9876543210,Mouse,9,Wallet,1180.85
TXN108305,18-06-2026,Customer 8305,India,9876543210,Mouse,9,Cash,98.89
TXN108306,18-06-2026,Customer 8306,Singapore,81234567,Tablet,4,Net Banking,1840.46
TXN108307,18-06-2026,Customer 8307,USA,2025550143,Smartphone,7,UPI,723.51
TXN108308,18-06-2026,Customer 8308,Singapore,81234567,Keyboard,6,Bank Transfer,1501.66
TXN108309,18-06-2026,Customer 8309,USA,2025550143,Keyboard,10,UPI,1125.72
TXN108310,18-06-2026,Customer 8310,USA,2025550143,Smartphone,4,Card,1893.71
TXN108311,18-06-2026,Customer 8311,India,9876543210,Smartphone,8,Card,200.05
TXN108312,18-06-2026,Customer 8312,India,9876543210,Tablet,3,Bank Transfer,260.36
TXN108313,18-06-2026,Customer 8313,Malaysia,123456789,Mouse,4,Bank Transfer,1340.51
TXN108314,18-06-2026,Customer 8314,USA,2025550143,Laptop,1,Net Banking,636.42
TXN108315,18-06-2026,Customer 8315,USA,2025550143,Monitor,4,Card,1282.18
TXN108316,18-06-2026,Customer 8316,Singapore,81234567,Laptop,2,UPI,1326.56
TXN108317,18-06-2026,Customer 8317,Singapore,81234567,Monitor,8,Wallet,687.09
TXN108318,18-06-2026,Customer 8318,Singapore,81234567,Mouse,7,Bank Transfer,792.53
TXN108319,18-06-2026,Customer 8319,India,9876543210,Laptop,2,Card,767.51
TXN108320,18-06-2026,Customer 8320,India,9876543210,Smartphone,3,Cash,335.33
TXN108321,18-06-2026,Customer 8321,Singapore,81234567,Tablet,3,UPI,1512.77
TXN108322,18-06-2026,Customer 8322,USA,2025550143,Headphones,8,Card,141.81
TXN108323,18-06-2026,Customer 8323,Malaysia,123456789,Keyboard,2,Card,1097.29
TXN108324,18-06-2026,Customer 8324,Malaysia,123456789,Tablet,4,Net Banking,430.81
TXN108325,18-06-2026,Customer 8325,Malaysia,123456789,Smartphone,1,UPI,1157.32
TXN108326,18-06-2026,Customer 8326,USA,2025550143,Keyboard,2,Wallet,1949.25
TXN108327,18-06-2026,Customer 8327,Malaysia,123456789,Keyboard,8,Net Banking,1441.49
TXN108328,18-06-2026,Customer 8328,Malaysia,123456789,Monitor,4,UPI,1097.33
TXN108329,18-06-2026,Customer 8329,USA,2025550143,Tablet,4,Card,1414.46
TXN108330,18-06-2026,Customer 8330,Malaysia,123456789,Mouse,7,Net Banking,222.38
TXN108331,18-06-2026,Customer 8331,Malaysia,123456789,Smartphone,6,Bank Transfer,1566.41
TXN108332,18-06-2026,Customer 8332,USA,2025550143,Keyboard,3,Wallet,1152.58
TXN108333,18-06-2026,Customer 8333,USA,2025550143,Laptop,7,Bank Transfer,1655.20
TXN108334,18-06-2026,Customer 8334,USA,2025550143,Mouse,7,Cash,1281.90
